Date,Open,High,Low,Close,Adj Close,RealDate
2359,66.9000015258789,67.49199676513672,66.5,67.4280014038086,67.4280014038086,2019-11-08
2360,68.79000091552734,69.83799743652344,68.4000015258789,69.01799774169922,69.01799774169922,2019-11-11
2361,69.37999725341797,70.0739974975586,68.80799865722656,69.98600006103516,69.98600006103516,2019-11-12
2362,71.0,71.26599884033203,69.03600311279297,69.22200012207031,69.22200012207031,2019-11-13
2363,69.22200012207031,70.76799774169922,68.58200073242188,69.87000274658203,69.87000274658203,2019-11-14
2364,70.12799835205078,70.55999755859375,69.6719970703125,70.43399810791016,70.43399810791016,2019-11-15
2365,70.58399963378906,70.62999725341797,69.22000122070312,69.99800109863281,69.99800109863281,2019-11-18
2366,70.3499984741211,71.99800109863281,69.55999755859375,71.90399932861328,71.90399932861328,2019-11-19
2367,72.0,72.23999786376953,69.91400146484375,70.44400024414062,70.44400024414062,2019-11-20
2368,70.9020004272461,72.16799926757812,70.80000305175781,70.96600341796875,70.96600341796875,2019-11-21
2369,68.03199768066406,68.19999694824219,66.0,66.60800170898438,66.60800170898438,2019-11-22
2370,68.86399841308594,68.91400146484375,66.89199829101562,67.26799774169922,67.26799774169922,2019-11-25
2371,67.05400085449219,67.0999984741211,65.41999816894531,65.78399658203125,65.78399658203125,2019-11-26
2372,66.2239990234375,66.78600311279297,65.71399688720703,66.25800323486328,66.25800323486328,2019-11-27
2373,66.22200012207031,66.25199890136719,65.5,65.98799896240234,65.98799896240234,2019-11-29
2374,65.87999725341797,67.2760009765625,65.73799896240234,66.9739990234375,66.9739990234375,2019-12-02
2375,66.52400207519531,67.58200073242188,66.43800354003906,67.23999786376953,67.23999786376953,2019-12-03
2376,67.55000305175781,67.5719985961914,66.56999969482422,66.60600280761719,66.60600280761719,2019-12-04
2377,66.56600189208984,66.88400268554688,65.44999694824219,66.0739974975586,66.0739974975586,2019-12-05
2378,67.0,67.77200317382812,66.9540023803711,67.1780014038086,67.1780014038086,2019-12-06
2379,67.31800079345703,68.88999938964844,67.01599884033203,67.90599822998047,67.90599822998047,2019-12-09
2380,67.99199676513672,70.14600372314453,67.86199951171875,69.76799774169922,69.76799774169922,2019-12-10
2381,70.3759994506836,71.43800354003906,70.21800231933594,70.54000091552734,70.54000091552734,2019-12-11
2382,70.98400115966797,72.5479965209961,70.64600372314453,71.93599700927734,71.93599700927734,2019-12-12
2383,72.20999908447266,73.04199981689453,70.9280014038086,71.6780014038086,71.6780014038086,2019-12-13
2384,72.51000213623047,76.72200012207031,72.5,76.30000305175781,76.30000305175781,2019-12-16
2385,75.7979965209961,77.0999984741211,75.18000030517578,75.7979965209961,75.7979965209961,2019-12-17
2386,76.1259994506836,79.04399871826172,76.11599731445312,78.62999725341797,78.62999725341797,2019-12-18
2387,79.46399688720703,81.37000274658203,79.30000305175781,80.80799865722656,80.80799865722656,2019-12-19
2388,82.05799865722656,82.5999984741211,80.03800201416016,81.11799621582031,81.11799621582031,2019-12-20
2389,82.35600280761719,84.4020004272461,82.0,83.84400177001953,83.84400177001953,2019-12-23
2390,83.6719970703125,85.09400177001953,82.53800201416016,85.05000305175781,85.05000305175781,2019-12-24
2391,85.58200073242188,86.69599914550781,85.2699966430664,86.18800354003906,86.18800354003906,2019-12-26
2392,87.0,87.06199645996094,85.22200012207031,86.07599639892578,86.07599639892578,2019-12-27
2393,85.75800323486328,85.80000305175781,81.85199737548828,82.94000244140625,82.94000244140625,2019-12-30
2394,81.0,84.25800323486328,80.41600036621094,83.66600036621094,83.66600036621094,2019-12-31
2395,84.9000015258789,86.13999938964844,84.34200286865234,86.052001953125,86.052001953125,2020-01-02
2396,88.0999984741211,90.80000305175781,87.38400268554688,88.60199737548828,88.60199737548828,2020-01-03
2397,88.09400177001953,90.31199645996094,88.0,90.30799865722656,90.30799865722656,2020-01-06
2398,92.27999877929688,94.32599639892578,90.6719970703125,93.81199645996094,93.81199645996094,2020-01-07
2399,94.73999786376953,99.697998046875,93.64600372314453,98.4280014038086,98.4280014038086,2020-01-08
2400,99.41999816894531,99.76000213623047,94.5739974975586,96.26799774169922,96.26799774169922,2020-01-09
2401,96.35800170898438,96.98799896240234,94.73999786376953,95.62999725341797,95.62999725341797,2020-01-10
2402,98.69999694824219,105.1259994506836,98.4000015258789,104.97200012207031,104.97200012207031,2020-01-13
2403,108.85199737548828,109.48200225830078,104.9800033569336,107.58399963378906,107.58399963378906,2020-01-14
2404,105.9520034790039,107.56800079345703,103.35800170898438,103.69999694824219,103.69999694824219,2020-01-15
2405,98.75,102.89199829101562,98.43399810791016,102.697998046875,102.697998046875,2020-01-16
2406,101.52200317382812,103.13400268554688,100.63200378417969,102.0999984741211,102.0999984741211,2020-01-17
2407,106.05000305175781,109.71600341796875,105.68199920654297,109.44000244140625,109.44000244140625,2020-01-21
2408,114.37799835205078,118.9000015258789,111.81999969482422,113.91200256347656,113.91200256347656,2020-01-22
2409,112.8499984741211,116.4000015258789,111.12000274658203,114.44000244140625,114.44000244140625,2020-01-23
2410,114.1259994506836,114.77200317382812,110.85199737548828,112.96399688720703,112.96399688720703,2020-01-24
2411,108.39800262451172,112.88800048828125,107.85600280761719,111.60399627685547,111.60399627685547,2020-01-27
2412,113.697998046875,115.36199951171875,111.61599731445312,113.37999725341797,113.37999725341797,2020-01-28
2413,115.13800048828125,117.95999908447266,113.48600006103516,116.197998046875,116.197998046875,2020-01-29
2414,126.48400115966797,130.17599487304688,123.5999984741211,128.16200256347656,128.16200256347656,2020-01-30
2415,128.0,130.60000610351562,126.50399780273438,130.11399841308594,130.11399841308594,2020-01-31
2416,134.73800659179688,157.22799682617188,134.70399475097656,156.0,156.0,2020-02-03
2417,176.5919952392578,193.79800415039062,166.7760009765625,177.41200256347656,177.41200256347656,2020-02-04
2418,164.65199279785156,169.1959991455078,140.82200622558594,146.94000244140625,146.94000244140625,2020-02-05
2419,139.98399353027344,159.16600036621094,137.39999389648438,149.79200744628906,149.79200744628906,2020-02-06
2420,146.11000061035156,153.9499969482422,146.0,149.61399841308594,149.61399841308594,2020-02-07
2421,160.0,163.9980010986328,150.47999572753906,154.25599670410156,154.25599670410156,2020-02-10
2422,153.75799560546875,156.70199584960938,151.60000610351562,154.87600708007812,154.87600708007812,2020-02-11
2423,155.57400512695312,157.9499969482422,152.6739959716797,153.45799255371094,153.45799255371094,2020-02-12
2424,148.3679962158203,163.60000610351562,147.0,160.8000030517578,160.8000030517578,2020-02-13
2425,157.44400024414062,162.593994140625,157.10000610351562,160.00599670410156,160.00599670410156,2020-02-14
2426,168.32000732421875,172.0,166.4720001220703,171.67999267578125,171.67999267578125,2020-02-18
2427,184.6999969482422,188.95599365234375,180.20399475097656,183.48399353027344,183.48399353027344,2020-02-19
2428,182.38999938964844,182.39999389648438,171.98800659179688,179.8820037841797,179.8820037841797,2020-02-20
2429,181.39599609375,182.61199951171875,176.08999633789062,180.1999969482422,180.1999969482422,2020-02-21
2430,167.8000030517578,172.6999969482422,164.44000244140625,166.75799560546875,166.75799560546875,2020-02-24
2431,169.8000030517578,171.32000732421875,157.39999389648438,159.98199462890625,159.98199462890625,2020-02-25
2432,156.5,162.66200256347656,155.2220001220703,155.75999450683594,155.75999450683594,2020-02-26
2433,146.0,147.95399475097656,133.8000030517578,135.8000030517578,135.8000030517578,2020-02-27
2434,125.94000244140625,138.10400390625,122.30400085449219,133.59800720214844,133.59800720214844,2020-02-28
2435,142.2519989013672,148.73800659179688,137.33399963378906,148.7239990234375,148.7239990234375,2020-03-02
2436,161.0,161.39599609375,143.2220001220703,149.1020050048828,149.1020050048828,2020-03-03
2437,152.79200744628906,153.3040008544922,144.9459991455078,149.89999389648438,149.89999389648438,2020-03-04
2438,144.75399780273438,149.14999389648438,143.61399841308594,144.9080047607422,144.9080047607422,2020-03-05
2439,138.0,141.39999389648438,136.85400390625,140.6959991455078,140.6959991455078,2020-03-06
2440,121.0780029296875,132.60000610351562,121.0,121.5999984741211,121.5999984741211,2020-03-09
2441,131.88600158691406,133.60000610351562,121.5999984741211,129.0659942626953,129.0659942626953,2020-03-10
2442,128.0399932861328,130.71600341796875,122.5999984741211,126.84600067138672,126.84600067138672,2020-03-11
2443,116.1780014038086,118.9000015258789,109.25,112.11000061035156,112.11000061035156,2020-03-12
2444,119.0,121.51399993896484,100.4000015258789,109.3239974975586,109.3239974975586,2020-03-13
2445,93.9000015258789,98.9739990234375,88.43399810791016,89.01399993896484,89.01399993896484,2020-03-16
2446,88.00199890136719,94.37000274658203,79.19999694824219,86.04000091552734,86.04000091552734,2020-03-17
2447,77.80000305175781,80.97200012207031,70.10199737548828,72.24400329589844,72.24400329589844,2020-03-18
2448,74.94000244140625,90.4000015258789,71.69200134277344,85.52799987792969,85.52799987792969,2020-03-19
2449,87.63999938964844,95.4000015258789,85.15799713134766,85.50599670410156,85.50599670410156,2020-03-20
2450,86.72000122070312,88.4000015258789,82.0999984741211,86.85800170898438,86.85800170898438,2020-03-23
2451,95.45999908447266,102.73799896240234,94.80000305175781,101.0,101.0,2020-03-24
2452,109.05000305175781,111.4000015258789,102.22200012207031,107.8499984741211,107.8499984741211,2020-03-25
2453,109.47799682617188,112.0,102.44999694824219,105.63200378417969,105.63200378417969,2020-03-26
2454,101.0,105.16000366210938,98.80599975585938,102.87200164794922,102.87200164794922,2020-03-27
2455,102.052001953125,103.33000183105469,98.24600219726562,100.4260025024414,100.4260025024414,2020-03-30
2456,100.25,108.59200286865234,99.4000015258789,104.80000305175781,104.80000305175781,2020-03-31
2457,100.80000305175781,102.79000091552734,95.0199966430664,96.31199645996094,96.31199645996094,2020-04-01
2458,96.20600128173828,98.85199737548828,89.27999877929688,90.89399719238281,90.89399719238281,2020-04-02
2459,101.9000015258789,103.0979995727539,93.6780014038086,96.00199890136719,96.00199890136719,2020-04-03
2460,102.23999786376953,104.19999694824219,99.59200286865234,103.24800109863281,103.24800109863281,2020-04-06
2461,109.0,113.0,106.46800231933594,109.08999633789062,109.08999633789062,2020-04-07
2462,110.83999633789062,111.44200134277344,106.66600036621094,109.76799774169922,109.76799774169922,2020-04-08
2463,112.41799926757812,115.03600311279297,111.4219970703125,114.5999984741211,114.5999984741211,2020-04-09
2464,118.03199768066406,130.39999389648438,116.10600280761719,130.19000244140625,130.19000244140625,2020-04-13
2465,139.79400634765625,148.37600708007812,138.48599243164062,141.97799682617188,141.97799682617188,2020-04-14
2466,148.39999389648438,150.62600708007812,142.0,145.96600341796875,145.96600341796875,2020-04-15
2467,143.38800048828125,151.88999938964844,141.343994140625,149.04200744628906,149.04200744628906,2020-04-16
2468,154.45599365234375,154.99000549316406,149.53199768066406,150.7779998779297,150.7779998779297,2020-04-17
2469,146.5399932861328,153.11399841308594,142.44200134277344,149.27200317382812,149.27200317382812,2020-04-20
2470,146.0240020751953,150.66600036621094,134.75799560546875,137.343994140625,137.343994140625,2020-04-21
2471,140.79600524902344,146.8000030517578,137.74200439453125,146.4219970703125,146.4219970703125,2020-04-22
2472,145.52000427246094,146.8000030517578,140.62600708007812,141.12600708007812,141.12600708007812,2020-04-23
2473,142.16200256347656,146.14599609375,139.63600158691406,145.02999877929688,145.02999877929688,2020-04-24
2474,147.52200317382812,159.8979949951172,147.0,159.75,159.75,2020-04-27
2475,159.1280059814453,161.0,151.33799743652344,153.82400512695312,153.82400512695312,2020-04-28
2476,158.03399658203125,160.63999938964844,156.6320037841797,160.1020050048828,160.1020050048828,2020-04-29
2477,171.03799438476562,173.96400451660156,152.6999969482422,156.37600708007812,156.37600708007812,2020-04-30
2478,151.0,154.5540008544922,136.60800170898438,140.26400756835938,140.26400756835938,2020-05-01
2479,140.1999969482422,152.39999389648438,139.60000610351562,152.23800659179688,152.23800659179688,2020-05-04
2480,157.95799255371094,159.78399658203125,152.43600463867188,153.64199829101562,153.64199829101562,2020-05-05
2481,155.3000030517578,157.9600067138672,152.2220001220703,156.51600646972656,156.51600646972656,2020-05-06
2482,155.44200134277344,159.27999877929688,154.47000122070312,156.00799560546875,156.00799560546875,2020-05-07
2483,158.75399780273438,164.8000030517578,157.40199279785156,163.88400268554688,163.88400268554688,2020-05-08
2484,158.1020050048828,164.8000030517578,157.0,162.25799560546875,162.25799560546875,2020-05-11
2485,165.39999389648438,168.6580047607422,161.60000610351562,161.8820037841797,161.8820037841797,2020-05-12
2486,164.16600036621094,165.1999969482422,152.66000366210938,158.19200134277344,158.19200134277344,2020-05-13
2487,156.0,160.6719970703125,152.8000030517578,160.66600036621094,160.66600036621094,2020-05-14
2488,158.07000732421875,161.00999450683594,157.30999755859375,159.83399963378906,159.83399963378906,2020-05-15
2489,165.55599975585938,166.94400024414062,160.7760009765625,162.7259979248047,162.7259979248047,2020-05-18
2490,163.03399658203125,164.41400146484375,161.21600341796875,161.6020050048828,161.6020050048828,2020-05-19
2491,164.10000610351562,165.1999969482422,162.36000061035156,163.11199951171875,163.11199951171875,2020-05-20
2492,163.1999969482422,166.5,159.1999969482422,165.52000427246094,165.52000427246094,2020-05-21
2493,164.4340057373047,166.3560028076172,162.39999389648438,163.37600708007812,163.37600708007812,2020-05-22
2494,166.89999389648438,166.9199981689453,163.14199829101562,163.7740020751953,163.7740020751953,2020-05-26
2495,164.1719970703125,165.54200744628906,157.0,164.04600524902344,164.04600524902344,2020-05-27
2496,162.70199584960938,164.9499969482422,160.33799743652344,161.16200256347656,161.16200256347656,2020-05-28
2497,161.75,167.0,160.8419952392578,167.0,167.0,2020-05-29
2498,171.60000610351562,179.8000030517578,170.82000732421875,179.6199951171875,179.6199951171875,2020-06-01
2499,178.94000244140625,181.73199462890625,174.1999969482422,176.31199645996094,176.31199645996094,2020-06-02
2500,177.62399291992188,179.58799743652344,176.02000427246094,176.5919952392578,176.5919952392578,2020-06-03
2501,177.9759979248047,179.14999389648438,171.68800354003906,172.87600708007812,172.87600708007812,2020-06-04
2502,175.5679931640625,177.3040008544922,173.24000549316406,177.1320037841797,177.1320037841797,2020-06-05
2503,183.8000030517578,190.0,181.83200073242188,189.98399353027344,189.98399353027344,2020-06-08
2504,188.0019989013672,190.88800048828125,184.78599548339844,188.13400268554688,188.13400268554688,2020-06-09
2505,198.37600708007812,205.49600219726562,196.5,205.00999450683594,205.00999450683594,2020-06-10
2506,198.0399932861328,203.79200744628906,194.39999389648438,194.5679931640625,194.5679931640625,2020-06-11
2507,196.0,197.5959930419922,182.52000427246094,187.05599975585938,187.05599975585938,2020-06-12
2508,183.55799865722656,199.76800537109375,181.6999969482422,198.17999267578125,198.17999267578125,2020-06-15
2509,202.3699951171875,202.5760040283203,192.47799682617188,196.42599487304688,196.42599487304688,2020-06-16
2510,197.54200744628906,201.0,196.51400756835938,198.35800170898438,198.35800170898438,2020-06-17
2511,200.60000610351562,203.83999633789062,198.8939971923828,200.79200744628906,200.79200744628906,2020-06-18
2512,202.55599975585938,203.19400024414062,198.26800537109375,200.17999267578125,200.17999267578125,2020-06-19
2513,199.99000549316406,201.7760009765625,198.00399780273438,198.86399841308594,198.86399841308594,2020-06-22
2514,199.7760009765625,202.39999389648438,198.802001953125,200.3560028076172,200.3560028076172,2020-06-23
2515,198.82200622558594,200.17599487304688,190.6280059814453,192.1699981689453,192.1699981689453,2020-06-24
2516,190.85400390625,197.1959991455078,187.42999267578125,197.1959991455078,197.1959991455078,2020-06-25
2517,198.95599365234375,199.0,190.9739990234375,191.947998046875,191.947998046875,2020-06-26
2518,193.802001953125,202.0,189.70399475097656,201.8699951171875,201.8699951171875,2020-06-29
2519,201.3000030517578,217.53799438476562,200.74600219726562,215.96200561523438,215.96200561523438,2020-06-30
2520,216.60000610351562,227.0659942626953,216.10000610351562,223.92599487304688,223.92599487304688,2020-07-01
2521,244.29600524902344,245.60000610351562,237.1199951171875,241.73199462890625,241.73199462890625,2020-07-02
2522,255.33799743652344,275.5580139160156,253.20799255371094,274.3160095214844,274.3160095214844,2020-07-06
2523,281.00201416015625,285.8999938964844,267.3420104980469,277.97198486328125,277.97198486328125,2020-07-07
2524,281.0,283.4519958496094,262.26800537109375,273.1759948730469,273.1759948730469,2020-07-08
2525,279.39801025390625,281.7120056152344,270.2560119628906,278.8559875488281,278.8559875488281,2020-07-09
2526,279.20001220703125,309.78399658203125,275.2019958496094,308.92999267578125,308.92999267578125,2020-07-10
2527,331.79998779296875,358.99798583984375,294.22198486328125,299.4119873046875,299.4119873046875,2020-07-13
2528,311.20001220703125,318.0,286.20001220703125,303.3599853515625,303.3599853515625,2020-07-14
2529,308.6000061035156,310.0,291.3999938964844,309.2019958496094,309.2019958496094,2020-07-15
2530,295.4320068359375,306.3420104980469,293.20001220703125,300.12799072265625,300.12799072265625,2020-07-16
2531,302.69000244140625,307.50201416015625,298.0,300.1679992675781,300.1679992675781,2020-07-17
2532,303.802001953125,330.0,297.6000061035156,328.6000061035156,328.6000061035156,2020-07-20
2533,327.9859924316406,335.0,311.6000061035156,313.6719970703125,313.6719970703125,2020-07-21
2534,319.79998779296875,325.28399658203125,312.3999938964844,318.46600341796875,318.46600341796875,2020-07-22
2535,335.7900085449219,337.79998779296875,296.15399169921875,302.614013671875,302.614013671875,2020-07-23
2536,283.2019958496094,293.0,273.3080139160156,283.3999938964844,283.3999938964844,2020-07-24
2537,287.0,309.5880126953125,282.6000061035156,307.9200134277344,307.9200134277344,2020-07-27
2538,300.79998779296875,312.94000244140625,294.8840026855469,295.2980041503906,295.2980041503906,2020-07-28
2539,300.20001220703125,306.9620056152344,297.3999938964844,299.8219909667969,299.8219909667969,2020-07-29
2540,297.6000061035156,302.64801025390625,294.20001220703125,297.49798583984375,297.49798583984375,2020-07-30
2541,303.0,303.4100036621094,284.1960144042969,286.1520080566406,286.1520080566406,2020-07-31
2542,289.8399963378906,301.9620056152344,288.8760070800781,297.0,297.0,2020-08-03
2543,299.00201416015625,305.48199462890625,292.3999938964844,297.3999938964844,297.3999938964844,2020-08-04
2544,298.5979919433594,299.9679870605469,293.6619873046875,297.0039978027344,297.0039978027344,2020-08-05
2545,298.1659851074219,303.4620056152344,295.4519958496094,297.9159851074219,297.9159851074219,2020-08-06
2546,299.9079895019531,299.95001220703125,283.00201416015625,290.5419921875,290.5419921875,2020-08-07
2547,289.6000061035156,291.5,277.1679992675781,283.7139892578125,283.7139892578125,2020-08-10
2548,279.20001220703125,284.0,273.0,274.87799072265625,274.87799072265625,2020-08-11
2549,294.0,317.0,287.0,310.9519958496094,310.9519958496094,2020-08-12
2550,322.20001220703125,330.2359924316406,313.4519958496094,324.20001220703125,324.20001220703125,2020-08-13
2551,332.99798583984375,333.760009765625,325.3280029296875,330.1419982910156,330.1419982910156,2020-08-14
2552,335.3999938964844,369.1719970703125,334.5660095214844,367.12799072265625,367.12799072265625,2020-08-17
2553,379.7980041503906,384.7799987792969,369.0220031738281,377.4179992675781,377.4179992675781,2020-08-18
2554,373.0,382.20001220703125,368.24200439453125,375.70599365234375,375.70599365234375,2020-08-19
2555,372.135986328125,404.39801025390625,371.4119873046875,400.3659973144531,400.3659973144531,2020-08-20
2556,408.9519958496094,419.0979919433594,405.010009765625,409.9960021972656,409.9960021972656,2020-08-21
2557,425.2560119628906,425.79998779296875,385.5039978027344,402.8399963378906,402.8399963378906,2020-08-24
2558,394.9779968261719,405.5899963378906,393.6000061035156,404.6679992675781,404.6679992675781,2020-08-25
2559,412.0,433.20001220703125,410.72601318359375,430.6340026855469,430.6340026855469,2020-08-26
2560,436.0920104980469,459.1199951171875,428.5,447.75,447.75,2020-08-27
2561,459.02398681640625,463.697998046875,437.3039855957031,442.67999267578125,442.67999267578125,2020-08-28
2562,444.6099853515625,500.1400146484375,440.1099853515625,498.32000732421875,498.32000732421875,2020-08-31
2563,502.1400146484375,502.489990234375,470.510009765625,475.04998779296875,475.04998779296875,2020-09-01
2564,478.989990234375,479.0400085449219,405.1199951171875,447.3699951171875,447.3699951171875,2020-09-02
2565,407.2300109863281,431.79998779296875,402.0,407.0,407.0,2020-09-03
2566,402.80999755859375,428.0,372.0199890136719,418.32000732421875,418.32000732421875,2020-09-04
2567,356.0,368.739990234375,329.8800048828125,330.2099914550781,330.2099914550781,2020-09-08
2568,356.6000061035156,369.0,341.510009765625,366.2799987792969,366.2799987792969,2020-09-09
2569,386.2099914550781,398.989990234375,360.55999755859375,371.3399963378906,371.3399963378906,2020-09-10
2570,381.94000244140625,382.5,360.5,372.7200012207031,372.7200012207031,2020-09-11
2571,380.95001220703125,420.0,373.29998779296875,419.6199951171875,419.6199951171875,2020-09-14
2572,436.55999755859375,461.94000244140625,430.70001220703125,449.760009765625,449.760009765625,2020-09-15
2573,439.8699951171875,457.7900085449219,435.30999755859375,441.760009765625,441.760009765625,2020-09-16
2574,415.6000061035156,437.7900085449219,408.0,423.42999267578125,423.42999267578125,2020-09-17
2575,447.94000244140625,451.0,428.79998779296875,442.1499938964844,442.1499938964844,2020-09-18
2576,453.1300048828125,455.67999267578125,407.07000732421875,449.3900146484375,449.3900146484375,2020-09-21
2577,429.6000061035156,437.760009765625,417.6000061035156,424.2300109863281,424.2300109863281,2020-09-22
2578,405.1600036621094,412.1499938964844,375.8800048828125,380.3599853515625,380.3599853515625,2020-09-23
2579,363.79998779296875,399.5,351.29998779296875,387.7900085449219,387.7900085449219,2020-09-24
2580,393.4700012207031,408.7300109863281,391.29998779296875,407.3399963378906,407.3399963378906,2020-09-25
2581,424.6199951171875,428.0799865722656,415.54998779296875,421.20001220703125,421.20001220703125,2020-09-28
2582,416.0,428.5,411.6000061035156,419.07000732421875,419.07000732421875,2020-09-29
2583,421.32000732421875,433.92999267578125,420.4700012207031,429.010009765625,429.010009765625,2020-09-30
2584,440.760009765625,448.8800048828125,434.4200134277344,448.1600036621094,448.1600036621094,2020-10-01
2585,421.3900146484375,439.1300048828125,415.0,415.0899963378906,415.0899963378906,2020-10-02
2586,423.3500061035156,433.6400146484375,419.3299865722656,425.67999267578125,425.67999267578125,2020-10-05
2587,423.7900085449219,428.7799987792969,406.04998779296875,413.9800109863281,413.9800109863281,2020-10-06
2588,419.8699951171875,429.8999938964844,413.8500061035156,425.29998779296875,425.29998779296875,2020-10-07
2589,438.44000244140625,439.0,425.29998779296875,425.9200134277344,425.9200134277344,2020-10-08
2590,430.1300048828125,434.5899963378906,426.4599914550781,434.0,434.0,2020-10-09
2591,442.0,448.739990234375,438.5799865722656,442.29998779296875,442.29998779296875,2020-10-12
2592,443.3500061035156,448.8900146484375,436.6000061035156,446.6499938964844,446.6499938964844,2020-10-13
2593,449.7799987792969,465.8999938964844,447.3500061035156,461.29998779296875,461.29998779296875,2020-10-14
2594,450.30999755859375,456.57000732421875,442.5,448.8800048828125,448.8800048828125,2020-10-15
2595,454.44000244140625,455.95001220703125,438.8500061035156,439.6700134277344,439.6700134277344,2020-10-16
2596,446.239990234375,447.0,428.8699951171875,430.8299865722656,430.8299865722656,2020-10-19
2597,431.75,431.75,419.04998779296875,421.94000244140625,421.94000244140625,2020-10-20
2598,422.70001220703125,432.95001220703125,421.25,422.6400146484375,422.6400146484375,2020-10-21
2599,441.9200134277344,445.2300109863281,424.510009765625,425.7900085449219,425.7900085449219,2020-10-22
2600,421.8399963378906,422.8900146484375,407.3800048828125,420.6300048828125,420.6300048828125,2020-10-23
2601,411.6300048828125,425.760009765625,410.0,420.2799987792969,420.2799987792969,2020-10-26
2602,423.760009765625,430.5,420.1000061035156,424.67999267578125,424.67999267578125,2020-10-27
2603,416.4800109863281,418.6000061035156,406.0,406.0199890136719,406.0199890136719,2020-10-28
2604,409.9599914550781,418.05999755859375,406.4599914550781,410.8299865722656,410.8299865722656,2020-10-29
2605,406.8999938964844,407.5899963378906,379.1099853515625,388.0400085449219,388.0400085449219,2020-10-30
2606,394.0,406.9800109863281,392.29998779296875,400.510009765625,400.510009765625,2020-11-02
2607,409.7300109863281,427.7699890136719,406.69000244140625,423.8999938964844,423.8999938964844,2020-11-03
2608,430.6199951171875,435.3999938964844,417.1000061035156,420.9800109863281,420.9800109863281,2020-11-04
2609,428.29998779296875,440.0,424.0,438.0899963378906,438.0899963378906,2020-11-05
2610,436.1000061035156,436.57000732421875,424.2799987792969,429.95001220703125,429.95001220703125,2020-11-06
2611,439.5,452.5,421.0,421.260009765625,421.260009765625,2020-11-09
2612,420.0899963378906,420.0899963378906,396.0299987792969,410.3599853515625,410.3599853515625,2020-11-10
2613,416.45001220703125,418.70001220703125,410.5799865722656,417.1300048828125,417.1300048828125,2020-11-11
2614,415.04998779296875,423.0,409.5199890136719,411.760009765625,411.760009765625,2020-11-12
2615,410.8500061035156,412.5299987792969,401.6600036621094,408.5,408.5,2020-11-13
2616,408.92999267578125,412.45001220703125,404.0899963378906,408.0899963378906,408.0899963378906,2020-11-16
2617,460.1700134277344,462.0,433.010009765625,441.6099853515625,441.6099853515625,2020-11-17
2618,448.3500061035156,496.0,443.5,486.6400146484375,486.6400146484375,2020-11-18
2619,492.0,508.6099853515625,487.57000732421875,499.2699890136719,499.2699890136719,2020-11-19
2620,497.989990234375,502.5,489.05999755859375,489.6099853515625,489.6099853515625,2020-11-20
2621,503.5,526.0,501.7900085449219,521.8499755859375,521.8499755859375,2020-11-23
2622,540.4000244140625,559.989990234375,526.2000122070312,555.3800048828125,555.3800048828125,2020-11-24
2623,550.0599975585938,574.0,545.3699951171875,574.0,574.0,2020-11-25
2624,581.1599731445312,598.780029296875,578.4500122070312,585.760009765625,585.760009765625,2020-11-27
2625,602.2100219726562,607.7999877929688,554.510009765625,567.5999755859375,567.5999755859375,2020-11-30
2626,597.5900268554688,597.8499755859375,572.0499877929688,584.760009765625,584.760009765625,2020-12-01
2627,556.4400024414062,571.5399780273438,541.2100219726562,568.8200073242188,568.8200073242188,2020-12-02
2628,590.02001953125,598.969970703125,582.4299926757812,593.3800048828125,593.3800048828125,2020-12-03
2629,591.010009765625,599.0399780273438,585.5,599.0399780273438,599.0399780273438,2020-12-04
2630,604.9199829101562,648.7899780273438,603.0499877929688,641.760009765625,641.760009765625,2020-12-07
2631,625.510009765625,651.280029296875,618.5,649.8800048828125,649.8800048828125,2020-12-08
2632,653.6900024414062,654.3200073242188,588.0,604.47998046875,604.47998046875,2020-12-09
2633,574.3699951171875,627.75,566.3400268554688,627.0700073242188,627.0700073242188,2020-12-10
2634,615.010009765625,624.0,596.7999877929688,609.989990234375,609.989990234375,2020-12-11
2635,619.0,642.75,610.2000122070312,639.8300170898438,639.8300170898438,2020-12-14
2636,643.280029296875,646.9000244140625,623.7999877929688,633.25,633.25,2020-12-15
2637,628.22998046875,632.5,605.0,622.77001953125,622.77001953125,2020-12-16
2638,628.1900024414062,658.8200073242188,619.5,655.9000244140625,655.9000244140625,2020-12-17
2639,668.9000244140625,695.0,628.5399780273438,695.0,695.0,2020-12-18
2640,666.239990234375,668.5,646.0700073242188,649.8599853515625,649.8599853515625,2020-12-21
2641,648.0,649.8800048828125,614.22998046875,640.3400268554688,640.3400268554688,2020-12-22
2642,632.2000122070312,651.5,622.5700073242188,645.97998046875,645.97998046875,2020-12-23
2643,642.989990234375,666.0900268554688,641.0,661.77001953125,661.77001953125,2020-12-24
2644,674.510009765625,681.4000244140625,660.7999877929688,663.6900024414062,663.6900024414062,2020-12-28
2645,661.0,669.9000244140625,655.0,665.989990234375,665.989990234375,2020-12-29
2646,672.0,696.5999755859375,668.3599853515625,694.780029296875,694.780029296875,2020-12-30
2647,699.989990234375,718.719970703125,691.1199951171875,705.6699829101562,705.6699829101562,2020-12-31
2648,719.4600219726562,744.489990234375,717.1900024414062,729.77001953125,729.77001953125,2021-01-04
2649,723.6599731445312,740.8400268554688,719.2000122070312,735.1099853515625,735.1099853515625,2021-01-05
2650,758.489990234375,774.0,749.0999755859375,755.97998046875,755.97998046875,2021-01-06
2651,777.6300048828125,816.989990234375,775.2000122070312,816.0399780273438,816.0399780273438,2021-01-07
